-5.564443588256835938e+00 -4.058044910430908203e+00 -4.688356399536132812e+00 -3.629152774810791016e+00 -1.586013317108154297e+00 -6.696889400482177734e-01 1.078467845916748047e+01 -1.206194400787353516e+01 -1.842710375785827637e+00 -1.147868442535400391e+01
-5.060300827026367188e+00 -8.394198417663574219e+00 6.674531102180480957e-01 6.795875549316406250e+00 -1.471004104614257812e+01 -2.092045783996582031e+00 -1.555809307098388672e+01 -8.892292022705078125e+00 -4.447518348693847656e+00 -2.950980901718139648e+00
-8.859719276428222656e+00 -3.410681784152984619e-01 1.435511016845703125e+01 1.482762098312377930e+00 -2.180558586120605469e+01 -1.097823810577392578e+01 -2.006430244445800781e+01 -1.177571964263916016e+01 1.053976178169250488e+00 -1.329801940917968750e+01
4.942851066589355469e+00 -7.081218719482421875e+00 -4.857277870178222656e+00 -1.636641502380371094e+01 -3.731693267822265625e+00 -3.950243711471557617e+00 1.311204433441162109e+01 -1.449302291870117188e+01 -9.252033233642578125e+00 -1.298877048492431641e+01
-5.056746482849121094e+00 9.180290222167968750e+00 -1.951626241207122803e-01 -1.608633756637573242e+00 -4.161825180053710938e+00 -5.324855804443359375e+00 -1.065078854560852051e+00 -9.200530052185058594e+00 1.582380294799804688e+00 -1.003982734680175781e+01
-1.088606452941894531e+01 -5.687108039855957031e+00 -1.152207732200622559e+00 1.375815677642822266e+01 -1.635674667358398438e+01 2.716453790664672852e+00 -2.014903831481933594e+01 -1.292629718780517578e+01 -6.019597053527832031e+00 -6.085593223571777344e+00
-1.954012662172317505e-01 -1.358399391174316406e+01 -5.088423252105712891e+00 -8.121372222900390625e+00 -1.150725555419921875e+01 1.352408170700073242e+00 1.452608585357666016e+01 -1.946465873718261719e+01 -2.403814792633056641e+00 -1.223723983764648438e+01
6.888423919677734375e+00 -1.256444644927978516e+01 -5.044428348541259766e+00 -9.112174034118652344e+00 -1.603641891479492188e+01 -2.250807523727416992e+00 -8.534554839134216309e-01 -1.318097114562988281e+01 -2.152555465698242188e+00 -2.670216321945190430e+00
-8.297109603881835938e+00 -1.243442916870117188e+01 -3.249624490737915039e+00 4.406117916107177734e+00 -2.265219497680664062e+01 -6.117165088653564453e-01 -2.906463241577148438e+01 1.377224826812744141e+01 -1.133790397644042969e+01 7.127663493156433105e-01
-3.055188179016113281e+00 -1.201169490814208984e+01 5.874475002288818359e+00 -5.670901775360107422e+00 -1.239929771423339844e+01 -5.318333625793457031e+00 -7.687435150146484375e+00 -8.221842765808105469e+00 -2.773758471012115479e-01 -3.937954187393188477e+00
-4.137529850006103516e+00 6.853650093078613281e+00 -3.181015253067016602e+00 -3.130930185317993164e+00 -7.905774712562561035e-01 -5.016995906829833984e+00 -2.473309040069580078e+00 -1.740754961967468262e+00 -9.311193823814392090e-01 -5.261828422546386719e+00
-9.370572090148925781e+00 -3.690588235855102539e+00 -3.607279539108276367e+00 -2.783744096755981445e+00 -9.658315658569335938e+00 -9.368067741394042969e+00 -2.279767227172851562e+01 1.067122840881347656e+01 -4.861180782318115234e+00 2.539550304412841797e+00
-6.202984333038330078e+00 8.158793449401855469e+00 -3.924417972564697266e+00 -1.643743038177490234e+00 -1.465307354927062988e+00 -5.435606002807617188e+00 -2.851699113845825195e+00 -2.655250549316406250e+00 -5.330241918563842773e-01 -4.313916206359863281e+00
-1.032372283935546875e+01 -6.624937057495117188e+00 -6.138773918151855469e+00 -5.470221996307373047e+00 6.951243877410888672e+00 -4.486778259277343750e+00 -5.892966747283935547e+00 -1.126709461212158203e+00 -5.008023977279663086e-01 -9.370927512645721436e-02
-4.966305255889892578e+00 -6.189581394195556641e+00 1.131556034088134766e+01 2.877200841903686523e+00 -2.472145080566406250e+01 -1.165340137481689453e+01 -1.357624530792236328e+01 -7.417840957641601562e+00 3.801048278808593750e+00 -1.517478370666503906e+01
-5.279943466186523438e+00 -5.992323875427246094e+00 -3.305108308792114258e+00 -6.396074295043945312e+00 4.959321498870849609e+00 -6.404321670532226562e+00 -4.966982841491699219e+00 -2.972298622131347656e+00 2.020226567983627319e-01 -4.342669963836669922e+00
-6.585297584533691406e+00 -1.651251196861267090e+00 5.883661746978759766e+00 -3.913878917694091797e+00 -1.940719246864318848e+00 -6.163896560668945312e+00 -6.728520870208740234e+00 -3.478935956954956055e+00 2.113982290029525757e-01 -1.045505428314208984e+01
-5.472635269165039062e+00 7.447491645812988281e+00 -3.187819004058837891e+00 -1.882772445678710938e+00 -2.221576452255249023e+00 -6.793595314025878906e+00 -6.558480739593505859e+00 5.380674600601196289e-01 -1.969018131494522095e-01 -6.687689423561096191e-01
-1.376361370086669922e+01 -8.665089607238769531e+00 -1.298684954643249512e+00 1.580158233642578125e+00 -6.233703136444091797e+00 -6.448469161987304688e+00 -1.664339256286621094e+01 6.768959045410156250e+00 -3.014820337295532227e+00 -4.550941586494445801e-01
-1.027768898010253906e+01 -4.123751640319824219e+00 -9.847927093505859375e+00 -4.138616085052490234e+00 4.180664539337158203e+00 -2.919647932052612305e+00 -1.590777301788330078e+01 2.978770256042480469e+00 -5.415084362030029297e+00 7.751527309417724609e+00
-5.064935684204101562e+00 2.143356561660766602e+00 -1.201669573783874512e+00 -1.253312826156616211e+00 -2.266731500625610352e+00 -2.593568086624145508e+00 7.696788311004638672e+00 -1.316760444641113281e+01 1.696836829185485840e+00 -1.392334842681884766e+01
-4.591824054718017578e+00 7.205197334289550781e+00 -2.191517829895019531e+00 -3.623253107070922852e+00 -7.651899456977844238e-01 -5.169050693511962891e+00 -3.507633447647094727e+00 -1.165162324905395508e+00 -6.003921031951904297e-01 -3.501715660095214844e+00
-4.239192962646484375e+00 7.021527290344238281e+00 -1.293001532554626465e+00 -4.098078250885009766e+00 -1.301836252212524414e+00 -7.586665630340576172e+00 -4.156453132629394531e+00 -1.255988240242004395e+00 -5.878954529762268066e-01 -4.813164234161376953e+00
-4.535019874572753906e+00 -1.255872607231140137e+00 7.899531364440917969e+00 -4.436808586120605469e+00 -1.323457336425781250e+01 -8.514174461364746094e+00 -1.029460048675537109e+01 -9.848668098449707031e+00 -8.022366762161254883e-01 -1.086377525329589844e+01
-1.638714408874511719e+01 -1.597324085235595703e+01 -6.696156501770019531e+00 -9.319295883178710938e+00 1.199569892883300781e+01 -4.997165679931640625e+00 -6.427504539489746094e+00 -4.097110271453857422e+00 -4.524034500122070312e+00 1.767403721809387207e+00
-8.795077204704284668e-01 -8.193314552307128906e+00 -4.684144973754882812e+00 -1.525309085845947266e+00 -6.412724971771240234e+00 -1.816846251487731934e+00 -4.566927433013916016e+00 -1.857118797302246094e+01 1.644094824790954590e+00 -2.371491432189941406e+00
-5.043423652648925781e+00 5.648969650268554688e+00 -2.723286867141723633e+00 -4.299087047576904297e+00 -2.401651382446289062e+00 -7.605731010437011719e+00 -6.416523933410644531e+00 -1.712750047445297241e-01 -3.390672504901885986e-01 -2.430160999298095703e+00
-1.044877243041992188e+01 -1.035214710235595703e+01 7.351348996162414551e-01 -2.997900724411010742e+00 -4.953023433685302734e+00 -4.781139850616455078e+00 -1.346950721740722656e+01 6.624901771545410156e+00 -7.625351905822753906e+00 -2.327707767486572266e+00
-3.975288152694702148e+00 -1.911120295524597168e+00 2.568563520908355713e-01 6.950423121452331543e-02 -1.115260887145996094e+01 -5.204828262329101562e+00 -1.444008159637451172e+01 5.975376129150390625e+00 -4.563659667968750000e+00 5.448609590530395508e-01
-1.628857231140136719e+01 -9.685372352600097656e+00 -1.016043090820312500e+01 -7.933751106262207031e+00 1.295242404937744141e+01 -5.226883411407470703e+00 -6.078896045684814453e+00 -5.460371494293212891e+00 -4.972728252410888672e+00 7.003940939903259277e-01
-1.104976558685302734e+01 -6.082038879394531250e+00 -1.826665759086608887e+00 -2.232264280319213867e+00 -7.303923606872558594e+00 -2.367827415466308594e+00 -7.124721050262451172e+00 -6.737958192825317383e-01 2.011580705642700195e+00 -3.744015216827392578e+00
8.042681694030761719e+00 -1.002837181091308594e+01 -1.964232087135314941e+00 -6.698136329650878906e+00 -1.698791885375976562e+01 -4.416791915893554688e+00 -9.964766502380371094e+00 -1.009594345092773438e+01 -1.926589965820312500e+00 -3.262829542160034180e+00
6.045017838478088379e-01 -1.227174186706542969e+01 -1.519252419471740723e+00 -6.296305179595947266e+00 -9.649827957153320312e+00 -5.782916069030761719e+00 -1.470433712005615234e+01 4.030172824859619141e+00 -8.011440277099609375e+00 3.776655912399291992e+00
-1.342273330688476562e+01 -3.994561910629272461e+00 8.877242207527160645e-01 8.212701797485351562e+00 -1.273131847381591797e+01 -3.012371301651000977e+00 -1.613472938537597656e+01 -8.345672607421875000e+00 1.147102952003479004e+00 -6.660058021545410156e+00
-3.909937381744384766e+00 6.630306720733642578e+00 -2.787321329116821289e+00 -4.303358554840087891e+00 -1.699709653854370117e+00 -6.693415641784667969e+00 -2.150556325912475586e+00 -1.151539087295532227e+00 -5.619590282440185547e-01 -5.348627567291259766e+00
-1.147487068176269531e+01 -1.125569057464599609e+01 -2.320929288864135742e+00 7.340591907501220703e+00 -2.244340515136718750e+01 -3.285852670669555664e+00 -1.477251148223876953e+01 -1.388701438903808594e+01 -4.014001846313476562e+00 -7.645543575286865234e+00
-5.408134460449218750e+00 8.405233383178710938e+00 -1.540440082550048828e+00 -3.678470611572265625e+00 -3.283003807067871094e+00 -7.073207855224609375e+00 -5.874311923980712891e+00 -1.437992453575134277e+00 4.958685338497161865e-01 -4.326214790344238281e+00
1.049718093872070312e+01 -9.352835655212402344e+00 -1.585351347923278809e+00 -8.118441581726074219e+00 -1.103663063049316406e+01 -5.437365055084228516e+00 7.191843986511230469e-01 -1.072428321838378906e+01 -3.116516590118408203e+00 -6.956268787384033203e+00
-6.829129219055175781e+00 -3.968198060989379883e+00 -1.680885255336761475e-01 1.915415287017822266e+00 -9.235204696655273438e+00 -5.973883628845214844e+00 -1.894668769836425781e+01 1.030354213714599609e+01 -4.488444805145263672e+00 1.760195732116699219e+00
-9.282325744628906250e+00 -4.409757614135742188e+00 4.752261638641357422e-01 -5.483592152595520020e-01 -1.217642688751220703e+01 -8.714978218078613281e+00 -2.068852043151855469e+01 1.042046737670898438e+01 -1.926373392343521118e-01 -5.530823469161987305e-01
7.117980003356933594e+00 -1.249192047119140625e+01 -6.004899501800537109e+00 -1.045121479034423828e+01 -8.929802894592285156e+00 -4.096114158630371094e+00 -2.187775611877441406e+00 -1.022294521331787109e+01 -4.015853881835937500e+00 -6.891151070594787598e-01
-1.562652873992919922e+01 -9.989490509033203125e+00 -4.921323299407958984e+00 8.894379615783691406e+00 -1.298357963562011719e+01 -2.512377977371215820e+00 -1.762059593200683594e+01 -5.727163791656494141e+00 -3.369859457015991211e+00 -3.492959260940551758e+00
-3.436199665069580078e+00 -8.930459976196289062e+00 -8.051006317138671875e+00 7.559019327163696289e-01 -1.707045364379882812e+01 1.285505199432373047e+01 -9.489449501037597656e+00 -8.408668518066406250e+00 5.163170099258422852e-01 -4.287099361419677734e+00
-8.309257507324218750e+00 -4.483112812042236328e+00 -7.063056945800781250e+00 1.586948275566101074e+00 -1.163277816772460938e+01 6.841415405273437500e+00 -7.585296154022216797e+00 -1.411264610290527344e+01 -1.559969305992126465e+00 -2.621367692947387695e+00
-3.251440525054931641e+00 -9.940056800842285156e+00 1.029846191406250000e+01 -2.856410264968872070e+00 -8.892353057861328125e+00 -1.128086376190185547e+01 -1.035685443878173828e+01 -2.946885585784912109e+00 -4.240594208240509033e-01 -9.155562400817871094e+00
-6.257418155670166016e+00 -5.240322351455688477e-01 -5.029287815093994141e+00 -5.737853527069091797e+00 -3.607186317443847656e+00 -5.599954605102539062e+00 -1.508642578125000000e+01 7.185170650482177734e+00 -4.166899681091308594e+00 2.683147668838500977e+00
-9.409170746803283691e-01 -9.000997543334960938e+00 -4.956317901611328125e+00 -1.207328414916992188e+01 -8.044476509094238281e+00 -4.458060264587402344e-01 1.730187034606933594e+01 -1.950741958618164062e+01 -3.412421226501464844e+00 -1.473095893859863281e+01
-6.773145794868469238e-01 -3.674224615097045898e+00 -4.202553749084472656e+00 -7.962359905242919922e+00 -2.611525535583496094e+00 -1.994637012481689453e+00 1.078815078735351562e+01 -1.277530002593994141e+01 -5.062021732330322266e+00 -8.117762565612792969e+00
-1.107683849334716797e+01 -1.064451980590820312e+01 -6.094602584838867188e+00 -4.571435451507568359e+00 6.997002959251403809e-01 -3.261392354965209961e+00 -1.277041339874267578e+01 -2.175937652587890625e+00 -1.920648932456970215e+00 8.309267044067382812e+00
-5.523786067962646484e+00 -9.192458152770996094e+00 8.298116683959960938e+00 -9.736593365669250488e-01 -1.432123088836669922e+01 -8.845461845397949219e+00 -8.142474174499511719e+00 -6.838993549346923828e+00 2.086249828338623047e+00 -1.002794742584228516e+01
-8.752020835876464844e+00 -1.633299446105957031e+01 -2.175133466720581055e+00 -4.400664329528808594e+00 -1.367058944702148438e+01 -2.205166220664978027e-01 -1.103500461578369141e+01 -1.764739799499511719e+01 1.259197139739990234e+01 -6.043067932128906250e+00
-8.282863616943359375e+00 -8.438507080078125000e+00 7.861164957284927368e-02 7.506032466888427734e+00 -1.135386943817138672e+01 -5.569703578948974609e-01 -1.247633171081542969e+01 -6.180055618286132812e+00 -2.727464437484741211e+00 -3.499662160873413086e+00
-1.200895595550537109e+01 -1.691170692443847656e+01 -7.402871608734130859e+00 -6.779432773590087891e+00 -1.072267246246337891e+01 4.411442756652832031e+00 -1.397053480148315430e+00 -9.152963638305664062e+00 1.809602141380310059e+00 -4.386346817016601562e+00
-5.614814281463623047e+00 -5.004301294684410095e-02 9.154118537902832031e+00 -3.738498926162719727e+00 -1.670094680786132812e+01 -1.137436962127685547e+01 -1.230086040496826172e+01 -7.925831794738769531e+00 -1.185108542442321777e+00 -1.264804553985595703e+01
-8.649178147315979004e-01 -8.699002265930175781e+00 6.017117500305175781e+00 -3.330888986587524414e+00 -8.028452873229980469e+00 -6.327982425689697266e+00 -6.038502216339111328e+00 -6.400099754333496094e+00 -1.906635522842407227e+00 -8.415685653686523438e+00
-1.350879669189453125e+01 -1.624790573120117188e+01 -1.215127086639404297e+01 3.337348222732543945e+00 -1.921190834045410156e+01 1.668394851684570312e+01 -1.539340305328369141e+01 -1.301079082489013672e+01 2.763004302978515625e+00 -3.233397722244262695e+00
-1.629335761070251465e+00 -7.889723777770996094e+00 -4.737241744995117188e+00 -3.798065185546875000e+00 -6.145459175109863281e+00 3.748570203781127930e+00 7.429331302642822266e+00 -1.113099384307861328e+01 2.247841358184814453e+00 -9.142297744750976562e+00
1.229425907135009766e+01 -1.263525104522705078e+01 -2.212954759597778320e+00 -1.327019405364990234e+01 -1.286975955963134766e+01 -8.219839096069335938e+00 3.549510538578033447e-01 -1.541120910644531250e+01 -4.172961235046386719e+00 -8.270295143127441406e+00
-1.294474601745605469e+01 -8.609600067138671875e+00 -2.321416854858398438e+00 -2.553868532180786133e+00 -8.502936363220214844e+00 -3.220296621322631836e+00 -1.225480747222900391e+01 -5.332293033599853516e+00 6.405066967010498047e+00 -1.085698008537292480e+00
-5.425493717193603516e+00 -6.316626071929931641e+00 1.046215724945068359e+01 -5.498920083045959473e-01 -1.551422214508056641e+01 -7.742564678192138672e+00 -1.910287666320800781e+01 -4.124906063079833984e+00 -4.243162631988525391e+00 -8.655518531799316406e+00
-8.232145309448242188e+00 -5.502121448516845703e+00 -4.248772621154785156e+00 -2.471837282180786133e+00 1.886892199516296387e+00 -5.984295845031738281e+00 -8.731087684631347656e+00 -2.510551929473876953e+00 -6.787475347518920898e-01 4.862270355224609375e+00
-3.408909082412719727e+00 -1.636843490600585938e+01 8.549259185791015625e+00 -3.181775331497192383e+00 -2.048703956604003906e+01 -8.405102729797363281e+00 -1.092811965942382812e+01 -4.123523235321044922e+00 5.401917695999145508e-01 -8.939801216125488281e+00
-1.751095390319824219e+01 -1.286846065521240234e+01 -4.040637016296386719e+00 -2.304071664810180664e+00 -1.766535758972167969e+01 -3.377167940139770508e+00 -1.259890079498291016e+01 -1.683384132385253906e+01 1.165450572967529297e+01 -1.491319656372070312e+01
-7.630465030670166016e+00 -1.343969058990478516e+01 -2.837339162826538086e+00 -1.218979930877685547e+01 -1.070834827423095703e+01 -1.406044006347656250e+00 -3.065568447113037109e+00 -1.718897247314453125e+01 1.783027052879333496e+00 -1.127129173278808594e+01
-1.160789585113525391e+01 -1.401027393341064453e+01 -4.198253631591796875e+00 -4.295569896697998047e+00 -1.446419143676757812e+01 -7.598263263702392578e+00 -1.434878349304199219e+01 -1.080328750610351562e+01 5.235841274261474609e+00 -2.693173170089721680e+00
-7.184654235839843750e+00 -7.368399620056152344e+00 -2.186477422714233398e+00 -1.490978240966796875e+00 -8.149443626403808594e+00 1.331473588943481445e+00 -5.694931507110595703e+00 -1.045728588104248047e+01 7.014439105987548828e+00 -9.369201660156250000e+00
-6.588196754455566406e+00 -5.603056907653808594e+00 5.058656692504882812e+00 -7.169631123542785645e-01 -1.316102027893066406e+01 -6.828855037689208984e+00 -1.932885169982910156e+01 1.189817810058593750e+01 -3.168676376342773438e+00 -8.268187642097473145e-01
-1.839357948303222656e+01 -3.905039072036743164e+00 -9.176641464233398438e+00 -2.927375793457031250e+00 7.290050983428955078e+00 -1.532048583030700684e+00 -1.265643024444580078e+01 -5.015630245208740234e+00 -8.986781835556030273e-01 2.386532545089721680e+00
-5.211603164672851562e+00 -3.827811479568481445e+00 -5.379034996032714844e+00 -2.430598258972167969e+00 4.057525992393493652e-01 -7.196080684661865234e+00 -6.732494831085205078e+00 7.006306648254394531e-01 -9.146940708160400391e-01 3.303159236907958984e+00
-8.282371520996093750e+00 -3.030226469039916992e+00 -1.959271192550659180e+00 3.271646976470947266e+00 -7.200855731964111328e+00 1.324857234954833984e+00 -1.034235572814941406e+01 -4.921034812927246094e+00 -3.088534832000732422e+00 -1.697558641433715820e+00
6.314004421234130859e+00 -1.284072303771972656e+01 -3.619603872299194336e+00 -9.018199920654296875e+00 -1.027125835418701172e+01 -2.240334272384643555e+00 -2.617650508880615234e+00 -1.046570110321044922e+01 -3.102203607559204102e+00 -3.114076852798461914e+00
-6.729048728942871094e+00 -3.899868249893188477e+00 -3.729472398757934570e+00 -5.654510021209716797e+00 3.358682990074157715e-01 8.046505041420459747e-03 7.654232501983642578e+00 -9.165894508361816406e+00 -2.234957933425903320e+00 -1.082876110076904297e+01
-1.396172642707824707e+00 -6.723558425903320312e+00 -6.756757736206054688e+00 -1.159439182281494141e+01 -8.893873214721679688e+00 -1.835545539855957031e+00 1.094676303863525391e+01 -1.307506752014160156e+01 -3.658337593078613281e+00 -1.161462402343750000e+01
-8.498565673828125000e+00 -5.762867450714111328e+00 -3.790857553482055664e+00 6.729526042938232422e+00 -1.195686244964599609e+01 1.316889762878417969e+00 -1.280771350860595703e+01 -1.665740776062011719e+01 -1.451684385538101196e-01 -3.161494255065917969e+00
-9.137495994567871094e+00 -7.620149612426757812e+00 1.038878822326660156e+01 -1.605881929397583008e+00 -1.146528625488281250e+01 -1.315015316009521484e+01 -1.835898017883300781e+01 -2.238316535949707031e+00 -6.124791622161865234e+00 -1.049712657928466797e+01
-6.829680442810058594e+00 8.545989036560058594e+00 -2.917720556259155273e+00 -2.602544307708740234e+00 -8.558054566383361816e-01 -5.594108581542968750e+00 -3.180333852767944336e+00 -2.542677402496337891e+00 -5.642551779747009277e-01 -3.586788654327392578e+00
-1.008599662780761719e+01 -7.499347686767578125e+00 -4.270513534545898438e+00 6.749219894409179688e+00 -1.233694458007812500e+01 4.372378349304199219e+00 -1.059589290618896484e+01 -1.555638885498046875e+01 -1.773952364921569824e+00 -5.117334365844726562e+00
-3.809181451797485352e+00 -1.467868685722351074e+00 1.219438934326171875e+01 -4.767406284809112549e-01 -2.084863662719726562e+01 -8.630127906799316406e+00 -8.959497451782226562e+00 -1.076209640502929688e+01 2.187560081481933594e+00 -1.938597679138183594e+01
-1.099877071380615234e+01 -6.548007965087890625e+00 1.071075153350830078e+01 -5.146768093109130859e+00 -1.536520195007324219e+01 -7.432455062866210938e+00 -1.428661155700683594e+01 -1.996691346168518066e+00 -1.723266482353210449e+00 -1.115570735931396484e+01
-8.124075889587402344e+00 -1.227324008941650391e+01 -3.866636276245117188e+00 -2.224739313125610352e+00 -6.093768119812011719e+00 -5.164406776428222656e+00 -1.536633205413818359e+01 1.677927613258361816e+00 -3.538644790649414062e+00 7.452421188354492188e+00
-5.809988498687744141e+00 -8.445400238037109375e+00 -4.211025238037109375e+00 2.428052425384521484e+00 -1.681830596923828125e+01 -3.877418994903564453e+00 -8.702842712402343750e+00 -1.745927047729492188e+01 -1.406325250864028931e-01 -9.920495986938476562e+00
4.700541496276855469e+00 -6.373384475708007812e+00 -1.436849951744079590e+00 -9.959100723266601562e+00 -8.449184417724609375e+00 -3.007460832595825195e+00 -2.432550668716430664e+00 -1.169733810424804688e+01 -1.002738118171691895e+00 -7.579229831695556641e+00
4.459770202636718750e+00 -1.069256114959716797e+01 -2.925152540206909180e+00 -6.159275054931640625e+00 -4.993522167205810547e+00 -6.178060054779052734e+00 -8.182042837142944336e-01 -1.551100063323974609e+01 -6.094836711883544922e+00 -8.262978553771972656e+00
-1.279788970947265625e+01 -2.152570915222167969e+01 -9.593265533447265625e+00 -7.173608779907226562e+00 -1.607498359680175781e+01 1.221102905273437500e+01 -1.456763148307800293e+00 -1.799525833129882812e+01 3.799210488796234131e-01 -6.745125293731689453e+00
-1.186672496795654297e+01 -6.600623130798339844e+00 3.099686205387115479e-01 1.296755075454711914e+00 -1.115626525878906250e+01 -6.566592693328857422e+00 -1.551701354980468750e+01 3.454831838607788086e+00 -2.532351732254028320e+00 -8.784209251403808594e+00
-1.165606594085693359e+01 -1.442337036132812500e+01 -5.208535671234130859e+00 -2.830488920211791992e+00 -1.117604255676269531e+01 6.394225358963012695e-01 -7.044767379760742188e+00 -1.440081024169921875e+01 1.006319522857666016e+01 -6.721351623535156250e+00
-8.358693122863769531e+00 4.850866317749023438e+00 -4.271179676055908203e+00 2.621133089065551758e+00 -2.532748699188232422e+00 -2.826470136642456055e+00 -4.635369300842285156e+00 -8.664687156677246094e+00 -3.133899450302124023e+00 -3.123271226882934570e+00
-1.976899528503417969e+01 -7.870848655700683594e+00 -1.009492874145507812e+01 -3.136564493179321289e+00 8.200452804565429688e+00 -6.372462749481201172e+00 -1.546004295349121094e+01 -1.932753801345825195e+00 -3.209812641143798828e+00 2.683766841888427734e+00
-1.749218559265136719e+01 1.959026753902435303e-01 -1.002087593078613281e+01 -3.032734870910644531e+00 8.797416687011718750e+00 -1.943124771118164062e+00 -1.150858783721923828e+01 -2.514341175556182861e-01 -7.875198125839233398e-01 2.953851938247680664e+00
-7.244378566741943359e+00 -6.259972572326660156e+00 -7.817035675048828125e+00 -8.643150329589843750e+00 -5.104439258575439453e+00 -2.814560532569885254e-01 7.268923282623291016e+00 -1.529647827148437500e+01 -1.511445879936218262e+00 -2.267601966857910156e+00
6.962860107421875000e+00 -1.722724914550781250e+01 -5.805979728698730469e+00 -9.289919853210449219e+00 -2.158333206176757812e+01 -1.683987617492675781e+00 -4.940859317779541016e+00 -1.053939342498779297e+01 -1.726975105702877045e-02 -1.276063323020935059e+00
-1.064206123352050781e+01 -7.774685859680175781e+00 1.295394515991210938e+01 -2.649964809417724609e+00 -1.800508689880371094e+01 -7.599669933319091797e+00 -1.961260604858398438e+01 -2.763357162475585938e+00 -4.806911945343017578e+00 -9.124938011169433594e+00
-7.469563484191894531e+00 -1.169985485076904297e+01 -8.711881637573242188e+00 -3.434313297271728516e+00 -6.805091500282287598e-01 -3.979043722152709961e+00 -1.306837749481201172e+01 2.201071500778198242e+00 -3.920349121093750000e+00 9.360040664672851562e+00
-5.139523029327392578e+00 6.400091171264648438e+00 -1.237491250038146973e+00 -4.071398735046386719e+00 1.183860935270786285e-02 -6.474166870117187500e+00 -4.390878200531005859e+00 -4.646684229373931885e-01 -1.990220665931701660e+00 -3.565260171890258789e+00
-1.052252197265625000e+01 -6.481632232666015625e+00 -4.735160827636718750e+00 -6.689544200897216797e+00 9.776818275451660156e+00 -8.999016761779785156e+00 -5.978809833526611328e+00 -3.086300373077392578e+00 -2.571184396743774414e+00 -1.452797651290893555e+00
-1.253204441070556641e+01 -3.098337411880493164e+00 2.982085466384887695e+00 2.563183546066284180e+00 -7.632750988006591797e+00 -2.172340154647827148e+00 -1.983946800231933594e+01 8.867209434509277344e+00 -5.555604457855224609e+00 -9.395087361335754395e-01
-1.420537185668945312e+01 -1.030983257293701172e+01 -1.060633850097656250e+01 -7.215551376342773438e+00 1.167995262145996094e+01 -6.945787906646728516e+00 -7.894021987915039062e+00 -2.945595741271972656e+00 -4.556344032287597656e+00 2.166696071624755859e+00
-8.574967384338378906e+00 -3.441900730133056641e+00 2.652838230133056641e+00 2.182027101516723633e+00 -1.760905075073242188e+01 -1.407136726379394531e+01 -2.460892105102539062e+01 1.311087226867675781e+01 -4.391886234283447266e+00 -4.303991317749023438e+00
-1.347082901000976562e+01 -6.189583301544189453e+00 -7.848047256469726562e+00 1.270240116119384766e+01 -1.975222778320312500e+01 2.795029401779174805e+00 -2.421132469177246094e+01 -1.335867309570312500e+01 -1.693164229393005371e+00 -3.330142259597778320e+00
-1.120095825195312500e+01 -1.262797260284423828e+01 -4.520468711853027344e+00 -4.137878894805908203e+00 -1.383091568946838379e+00 -3.067745923995971680e+00 -1.105452632904052734e+01 -5.685401916503906250e+00 -2.983062982559204102e+00 7.576860427856445312e+00
-4.283997535705566406e+00 -4.720953941345214844e+00 -5.215640664100646973e-01 8.088313937187194824e-01 -1.010819435119628906e+01 -2.915060281753540039e+00 -4.725437641143798828e+00 -1.195450115203857422e+01 9.177388191223144531e+00 -6.593586921691894531e+00
-6.278540611267089844e+00 -2.744458198547363281e+00 -7.091227173805236816e-01 -1.978410363197326660e+00 -6.958165645599365234e+00 -7.124718427658081055e-01 -5.557433366775512695e-01 -1.033617019653320312e+01 5.148922920227050781e+00 -7.620702266693115234e+00
-1.121612644195556641e+01 -2.041596412658691406e+01 -6.649885773658752441e-01 -8.458146095275878906e+00 5.612267494201660156e+00 -9.205580711364746094e+00 -7.278232097625732422e+00 -8.071238517761230469e+00 -2.578225135803222656e+00 -3.732183694839477539e+00
-8.849869728088378906e+00 -3.726022005081176758e+00 -2.738443315029144287e-01 2.097057342529296875e+00 -1.400523185729980469e+01 -4.653349876403808594e+00 -2.295044517517089844e+01 1.283023929595947266e+01 -5.715411186218261719e+00 2.685192823410034180e+00
-4.730351448059082031e+00 6.632802963256835938e+00 -2.417724609375000000e+00 -1.953954935073852539e+00 3.386831879615783691e-01 -4.073258876800537109e+00 -2.142306566238403320e+00 -7.498581409454345703e-01 -1.959347277879714966e-01 -2.109280109405517578e+00
-1.741013407707214355e+00 -2.123199701309204102e+00 9.070607185363769531e+00 -2.495158016681671143e-01 -1.224039745330810547e+01 -9.367590904235839844e+00 -6.816938400268554688e+00 -1.160182595252990723e+00 -5.121784687042236328e+00 -1.530928325653076172e+01
-4.969823837280273438e+00 7.154849529266357422e+00 -2.310503721237182617e+00 -2.539042234420776367e+00 -1.427860856056213379e-01 -5.517030715942382812e+00 -4.167363643646240234e+00 4.707727581262588501e-02 -6.462401747703552246e-01 -1.950192451477050781e+00
-5.106508255004882812e+00 -1.425967121124267578e+01 1.463480949401855469e+01 -9.288614392280578613e-01 -1.406664848327636719e+01 -1.309247207641601562e+01 -1.293956470489501953e+01 -1.027510762214660645e+00 -4.766289710998535156e+00 -1.688196563720703125e+01
-3.766371726989746094e+00 -3.022623062133789062e+00 7.966067790985107422e+00 -6.126659512519836426e-01 -1.844227600097656250e+01 -8.923554420471191406e+00 -1.458034515380859375e+01 -5.586833000183105469e+00 6.355477571487426758e-01 -7.642148971557617188e+00
