-1.027768898010253906e+01 -4.123753547668457031e+00 -9.847927093505859375e+00 -4.138616085052490234e+00 4.180662155151367188e+00 -2.919646739959716797e+00 -1.590777683258056641e+01 2.978769302368164062e+00 -5.415082931518554688e+00 7.751527309417724609e+00
-5.064936637878417969e+00 2.143356561660766602e+00 -1.201668620109558105e+00 -1.253312230110168457e+00 -2.266731262207031250e+00 -2.593567371368408203e+00 7.696787834167480469e+00 -1.316760253906250000e+01 1.696836829185485840e+00 -1.392335033416748047e+01
-4.591824531555175781e+00 7.205196857452392578e+00 -2.191517591476440430e+00 -3.623251676559448242e+00 -7.651892900466918945e-01 -5.169051647186279297e+00 -3.507633209228515625e+00 -1.165162563323974609e+00 -6.003922820091247559e-01 -3.501714706420898438e+00
-4.239193916320800781e+00 7.021527767181396484e+00 -1.293001770973205566e+00 -4.098077297210693359e+00 -1.301837444305419922e+00 -7.586666584014892578e+00 -4.156453609466552734e+00 -1.255989432334899902e+00 -5.878961086273193359e-01 -4.813164710998535156e+00
-4.535017967224121094e+00 -1.255869269371032715e+00 7.899530887603759766e+00 -4.436808109283447266e+00 -1.323457050323486328e+01 -8.514172554016113281e+00 -1.029460430145263672e+01 -9.848667144775390625e+00 -8.022369146347045898e-01 -1.086377716064453125e+01
-1.638714408874511719e+01 -1.597324085235595703e+01 -6.696156501770019531e+00 -9.319292068481445312e+00 1.199569511413574219e+01 -4.997165203094482422e+00 -6.427503585815429688e+00 -4.097110748291015625e+00 -4.524036407470703125e+00 1.767403244972229004e+00
-8.795049786567687988e-01 -8.193312644958496094e+00 -4.684144020080566406e+00 -1.525309205055236816e+00 -6.412724494934082031e+00 -1.816848516464233398e+00 -4.566932678222656250e+00 -1.857119178771972656e+01 1.644093513488769531e+00 -2.371491909027099609e+00
-5.043422222137451172e+00 5.648968219757080078e+00 -2.723285436630249023e+00 -4.299089431762695312e+00 -2.401651382446289062e+00 -7.605731487274169922e+00 -6.416523933410644531e+00 -1.712752431631088257e-01 -3.390676081180572510e-01 -2.430160760879516602e+00
-1.044877624511718750e+01 -1.035214710235595703e+01 7.351345419883728027e-01 -2.997899770736694336e+00 -4.953023910522460938e+00 -4.781139373779296875e+00 -1.346951103210449219e+01 6.624903678894042969e+00 -7.625351905822753906e+00 -2.327705383300781250e+00
-3.975287437438964844e+00 -1.911118745803833008e+00 2.568547427654266357e-01 6.950309872627258301e-02 -1.115260982513427734e+01 -5.204829216003417969e+00 -1.444008159637451172e+01 5.975376129150390625e+00 -4.563658714294433594e+00 5.448620319366455078e-01
-1.628856468200683594e+01 -9.685368537902832031e+00 -1.016043090820312500e+01 -7.933749675750732422e+00 1.295242309570312500e+01 -5.226884841918945312e+00 -6.078896999359130859e+00 -5.460369586944580078e+00 -4.972729206085205078e+00 7.003942131996154785e-01
-1.104976654052734375e+01 -6.082037448883056641e+00 -1.826665282249450684e+00 -2.232264757156372070e+00 -7.303919315338134766e+00 -2.367827892303466797e+00 -7.124718189239501953e+00 -6.737958192825317383e-01 2.011581659317016602e+00 -3.744014739990234375e+00
8.042682647705078125e+00 -1.002837467193603516e+01 -1.964232802391052246e+00 -6.698133945465087891e+00 -1.698791885375976562e+01 -4.416790008544921875e+00 -9.964770317077636719e+00 -1.009594345092773438e+01 -1.926590323448181152e+00 -3.262830972671508789e+00
6.045027375221252441e-01 -1.227174091339111328e+01 -1.519252419471740723e+00 -6.296306133270263672e+00 -9.649826049804687500e+00 -5.782917022705078125e+00 -1.470433425903320312e+01 4.030171871185302734e+00 -8.011441230773925781e+00 3.776655912399291992e+00
-1.342273712158203125e+01 -3.994560480117797852e+00 8.877248167991638184e-01 8.212698936462402344e+00 -1.273131656646728516e+01 -3.012371540069580078e+00 -1.613473320007324219e+01 -8.345669746398925781e+00 1.147101998329162598e+00 -6.660058498382568359e+00
-3.909935951232910156e+00 6.630307674407958984e+00 -2.787321805953979492e+00 -4.303357124328613281e+00 -1.699710488319396973e+00 -6.693415641784667969e+00 -2.150554895401000977e+00 -1.151539325714111328e+00 -5.619595646858215332e-01 -5.348628044128417969e+00
-1.147487258911132812e+01 -1.125568675994873047e+01 -2.320928812026977539e+00 7.340590953826904297e+00 -2.244340896606445312e+01 -3.285852193832397461e+00 -1.477251529693603516e+01 -1.388701057434082031e+01 -4.014001369476318359e+00 -7.645545482635498047e+00
-5.408134460449218750e+00 8.405234336853027344e+00 -1.540440201759338379e+00 -3.678470134735107422e+00 -3.283003330230712891e+00 -7.073207855224609375e+00 -5.874312400817871094e+00 -1.437991499900817871e+00 4.958676993846893311e-01 -4.326213836669921875e+00
1.049717712402343750e+01 -9.352835655212402344e+00 -1.585351467132568359e+00 -8.118437767028808594e+00 -1.103662872314453125e+01 -5.437365531921386719e+00 7.191826105117797852e-01 -1.072428131103515625e+01 -3.116516828536987305e+00 -6.956269741058349609e+00
-6.829130172729492188e+00 -3.968199491500854492e+00 -1.680878102779388428e-01 1.915416479110717773e+00 -9.235214233398437500e+00 -5.973882675170898438e+00 -1.894669532775878906e+01 1.030354118347167969e+01 -4.488444328308105469e+00 1.760195970535278320e+00
-9.282326698303222656e+00 -4.409759998321533203e+00 4.752248823642730713e-01 -5.483608841896057129e-01 -1.217642784118652344e+01 -8.714977264404296875e+00 -2.068851852416992188e+01 1.042046737670898438e+01 -1.926362663507461548e-01 -5.530810952186584473e-01
7.117980957031250000e+00 -1.249191474914550781e+01 -6.004897594451904297e+00 -1.045121479034423828e+01 -8.929803848266601562e+00 -4.096116065979003906e+00 -2.187778234481811523e+00 -1.022294616699218750e+01 -4.015856266021728516e+00 -6.891158223152160645e-01
-1.562652969360351562e+01 -9.989492416381835938e+00 -4.921322822570800781e+00 8.894380569458007812e+00 -1.298357200622558594e+01 -2.512376308441162109e+00 -1.762059402465820312e+01 -5.727164268493652344e+00 -3.369858741760253906e+00 -3.492959976196289062e+00
-3.436198472976684570e+00 -8.930464744567871094e+00 -8.051005363464355469e+00 7.558994889259338379e-01 -1.707045173645019531e+01 1.285505390167236328e+01 -9.489450454711914062e+00 -8.408665657043457031e+00 5.163167715072631836e-01 -4.287100791931152344e+00
-8.309258460998535156e+00 -4.483113288879394531e+00 -7.063056468963623047e+00 1.586948275566101074e+00 -1.163278007507324219e+01 6.841417312622070312e+00 -7.585295677185058594e+00 -1.411264514923095703e+01 -1.559970140457153320e+00 -2.621367216110229492e+00
-3.251440286636352539e+00 -9.940055847167968750e+00 1.029845905303955078e+01 -2.856410503387451172e+00 -8.892358779907226562e+00 -1.128086471557617188e+01 -1.035685539245605469e+01 -2.946884870529174805e+00 -4.240591824054718018e-01 -9.155560493469238281e+00
-6.257417678833007812e+00 -5.240316390991210938e-01 -5.029286861419677734e+00 -5.737853050231933594e+00 -3.607186794281005859e+00 -5.599954605102539062e+00 -1.508642387390136719e+01 7.185169219970703125e+00 -4.166898727416992188e+00 2.683146715164184570e+00
-9.409173130989074707e-01 -9.000996589660644531e+00 -4.956318855285644531e+00 -1.207328510284423828e+01 -8.044473648071289062e+00 -4.458054304122924805e-01 1.730187225341796875e+01 -1.950742149353027344e+01 -3.412422180175781250e+00 -1.473095893859863281e+01
-6.773139834403991699e-01 -3.674225807189941406e+00 -4.202553272247314453e+00 -7.962359905242919922e+00 -2.611527204513549805e+00 -1.994637489318847656e+00 1.078815174102783203e+01 -1.277530097961425781e+01 -5.062022686004638672e+00 -8.117762565612792969e+00
-1.107683849334716797e+01 -1.064452171325683594e+01 -6.094603061676025391e+00 -4.571435451507568359e+00 6.997017264366149902e-01 -3.261391878128051758e+00 -1.277040958404541016e+01 -2.175935745239257812e+00 -1.920649051666259766e+00 8.309265136718750000e+00
-5.523786067962646484e+00 -9.192459106445312500e+00 8.298117637634277344e+00 -9.736598134040832520e-01 -1.432123279571533203e+01 -8.845461845397949219e+00 -8.142474174499511719e+00 -6.838993072509765625e+00 2.086251020431518555e+00 -1.002794742584228516e+01
-8.752019882202148438e+00 -1.633299255371093750e+01 -2.175132036209106445e+00 -4.400664806365966797e+00 -1.367058467864990234e+01 -2.205160856246948242e-01 -1.103500652313232422e+01 -1.764739799499511719e+01 1.259197235107421875e+01 -6.043069362640380859e+00
-8.282863616943359375e+00 -8.438508033752441406e+00 7.861009985208511353e-02 7.506032943725585938e+00 -1.135387039184570312e+01 -5.569708347320556641e-01 -1.247633266448974609e+01 -6.180053710937500000e+00 -2.727464675903320312e+00 -3.499661445617675781e+00
-1.200895309448242188e+01 -1.691170883178710938e+01 -7.402870178222656250e+00 -6.779434204101562500e+00 -1.072267341613769531e+01 4.411441802978515625e+00 -1.397051930427551270e+00 -9.152965545654296875e+00 1.809602856636047363e+00 -4.386348724365234375e+00
-5.614816665649414062e+00 -5.004366859793663025e-02 9.154117584228515625e+00 -3.738498926162719727e+00 -1.670094680786132812e+01 -1.137436866760253906e+01 -1.230085754394531250e+01 -7.925833225250244141e+00 -1.185110211372375488e+00 -1.264804553985595703e+01
-8.649180531501770020e-01 -8.699005126953125000e+00 6.017115592956542969e+00 -3.330888748168945312e+00 -8.028450012207031250e+00 -6.327980995178222656e+00 -6.038500308990478516e+00 -6.400103092193603516e+00 -1.906635642051696777e+00 -8.415685653686523438e+00
-1.350880241394042969e+01 -1.624790573120117188e+01 -1.215127086639404297e+01 3.337347269058227539e+00 -1.921191406250000000e+01 1.668394660949707031e+01 -1.539340114593505859e+01 -1.301078796386718750e+01 2.763005018234252930e+00 -3.233399152755737305e+00
-1.629335522651672363e+00 -7.889725208282470703e+00 -4.737243175506591797e+00 -3.798067569732666016e+00 -6.145458221435546875e+00 3.748571395874023438e+00 7.429332256317138672e+00 -1.113099479675292969e+01 2.247841358184814453e+00 -9.142296791076660156e+00
1.229425811767578125e+01 -1.263525485992431641e+01 -2.212957143783569336e+00 -1.327019500732421875e+01 -1.286975860595703125e+01 -8.219838142395019531e+00 3.549490272998809814e-01 -1.541121101379394531e+01 -4.172959804534912109e+00 -8.270295143127441406e+00
-1.294474506378173828e+01 -8.609604835510253906e+00 -2.321416378021240234e+00 -2.553866863250732422e+00 -8.502936363220214844e+00 -3.220295906066894531e+00 -1.225480556488037109e+01 -5.332292556762695312e+00 6.405066013336181641e+00 -1.085699677467346191e+00
-5.425490856170654297e+00 -6.316623687744140625e+00 1.046215629577636719e+01 -5.498934388160705566e-01 -1.551422691345214844e+01 -7.742568492889404297e+00 -1.910287284851074219e+01 -4.124903678894042969e+00 -4.243162631988525391e+00 -8.655516624450683594e+00
-8.232145309448242188e+00 -5.502121925354003906e+00 -4.248772621154785156e+00 -2.471836328506469727e+00 1.886894226074218750e+00 -5.984294891357421875e+00 -8.731084823608398438e+00 -2.510553359985351562e+00 -6.787473559379577637e-01 4.862270832061767578e+00
-3.408907890319824219e+00 -1.636843490600585938e+01 8.549256324768066406e+00 -3.181778430938720703e+00 -2.048704338073730469e+01 -8.405101776123046875e+00 -1.092811775207519531e+01 -4.123522758483886719e+00 5.401932001113891602e-01 -8.939799308776855469e+00
-1.751095390319824219e+01 -1.286846637725830078e+01 -4.040637969970703125e+00 -2.304070711135864258e+00 -1.766535949707031250e+01 -3.377169370651245117e+00 -1.259889793395996094e+01 -1.683384132385253906e+01 1.165450477600097656e+01 -1.491319274902343750e+01
-7.630463600158691406e+00 -1.343968677520751953e+01 -2.837338447570800781e+00 -1.218979740142822266e+01 -1.070834541320800781e+01 -1.406046628952026367e+00 -3.065569162368774414e+00 -1.718897056579589844e+01 1.783026337623596191e+00 -1.127128982543945312e+01
-1.160789680480957031e+01 -1.401027774810791016e+01 -4.198253631591796875e+00 -4.295567989349365234e+00 -1.446419525146484375e+01 -7.598263263702392578e+00 -1.434878253936767578e+01 -1.080328750610351562e+01 5.235844135284423828e+00 -2.693175315856933594e+00
-7.184653759002685547e+00 -7.368399143218994141e+00 -2.186476469039916992e+00 -1.490979194641113281e+00 -8.149440765380859375e+00 1.331472158432006836e+00 -5.694932460784912109e+00 -1.045728683471679688e+01 7.014440059661865234e+00 -9.369202613830566406e+00
-6.588196277618408203e+00 -5.603056430816650391e+00 5.058657646179199219e+00 -7.169618010520935059e-01 -1.316102409362792969e+01 -6.828855514526367188e+00 -1.932885169982910156e+01 1.189817810058593750e+01 -3.168675899505615234e+00 -8.268184065818786621e-01
-1.839357948303222656e+01 -3.905038118362426758e+00 -9.176637649536132812e+00 -2.927375078201293945e+00 7.290048599243164062e+00 -1.532049894332885742e+00 -1.265643024444580078e+01 -5.015629291534423828e+00 -8.986797332763671875e-01 2.386532545089721680e+00
-5.211602687835693359e+00 -3.827811241149902344e+00 -5.379034519195556641e+00 -2.430597305297851562e+00 4.057534933090209961e-01 -7.196080207824707031e+00 -6.732494831085205078e+00 7.006309628486633301e-01 -9.146931171417236328e-01 3.303158760070800781e+00
-8.282369613647460938e+00 -3.030227661132812500e+00 -1.959271073341369629e+00 3.271645784378051758e+00 -7.200856685638427734e+00 1.324857234954833984e+00 -1.034235668182373047e+01 -4.921034812927246094e+00 -3.088535308837890625e+00 -1.697558641433715820e+00
6.314004898071289062e+00 -1.284072208404541016e+01 -3.619605302810668945e+00 -9.018200874328613281e+00 -1.027125549316406250e+01 -2.240333795547485352e+00 -2.617651224136352539e+00 -1.046570396423339844e+01 -3.102204084396362305e+00 -3.114077329635620117e+00
-6.729048252105712891e+00 -3.899869680404663086e+00 -3.729471683502197266e+00 -5.654508113861083984e+00 3.358671069145202637e-01 8.046266622841358185e-03 7.654231548309326172e+00 -9.165893554687500000e+00 -2.234959363937377930e+00 -1.082876110076904297e+01
-1.396174907684326172e+00 -6.723561286926269531e+00 -6.756759643554687500e+00 -1.159439182281494141e+01 -8.893873214721679688e+00 -1.835543394088745117e+00 1.094676113128662109e+01 -1.307506942749023438e+01 -3.658338785171508789e+00 -1.161462593078613281e+01
-8.498565673828125000e+00 -5.762864112854003906e+00 -3.790859937667846680e+00 6.729526996612548828e+00 -1.195685863494873047e+01 1.316890478134155273e+00 -1.280770874023437500e+01 -1.665740394592285156e+01 -1.451674848794937134e-01 -3.161494970321655273e+00
-9.137495040893554688e+00 -7.620152473449707031e+00 1.038878631591796875e+01 -1.605881929397583008e+00 -1.146528530120849609e+01 -1.315015316009521484e+01 -1.835898017883300781e+01 -2.238316774368286133e+00 -6.124793529510498047e+00 -1.049712753295898438e+01
-6.829678535461425781e+00 8.545988082885742188e+00 -2.917719602584838867e+00 -2.602544546127319336e+00 -8.558055758476257324e-01 -5.594108581542968750e+00 -3.180332899093627930e+00 -2.542677164077758789e+00 -5.642552375793457031e-01 -3.586787939071655273e+00
-1.008599758148193359e+01 -7.499346733093261719e+00 -4.270514965057373047e+00 6.749219894409179688e+00 -1.233694076538085938e+01 4.372379779815673828e+00 -1.059589099884033203e+01 -1.555638313293457031e+01 -1.773951888084411621e+00 -5.117333412170410156e+00
-3.809179782867431641e+00 -1.467867374420166016e+00 1.219438552856445312e+01 -4.767439663410186768e-01 -2.084863853454589844e+01 -8.630124092102050781e+00 -8.959501266479492188e+00 -1.076210212707519531e+01 2.187561035156250000e+00 -1.938597869873046875e+01
-1.099877166748046875e+01 -6.548007011413574219e+00 1.071074867248535156e+01 -5.146770477294921875e+00 -1.536520576477050781e+01 -7.432455062866210938e+00 -1.428660774230957031e+01 -1.996691465377807617e+00 -1.723264694213867188e+00 -1.115570831298828125e+01
-8.124075889587402344e+00 -1.227323818206787109e+01 -3.866636753082275391e+00 -2.224737882614135742e+00 -6.093768596649169922e+00 -5.164406776428222656e+00 -1.536633396148681641e+01 1.677928805351257324e+00 -3.538644790649414062e+00 7.452421665191650391e+00
-5.809985160827636719e+00 -8.445400238037109375e+00 -4.211028099060058594e+00 2.428050279617309570e+00 -1.681830596923828125e+01 -3.877418756484985352e+00 -8.702839851379394531e+00 -1.745927238464355469e+01 -1.406332403421401978e-01 -9.920495033264160156e+00
4.700539588928222656e+00 -6.373385906219482422e+00 -1.436848282814025879e+00 -9.959101676940917969e+00 -8.449182510375976562e+00 -3.007460117340087891e+00 -2.432549238204956055e+00 -1.169734096527099609e+01 -1.002738118171691895e+00 -7.579231739044189453e+00
4.459769725799560547e+00 -1.069255924224853516e+01 -2.925152063369750977e+00 -6.159274101257324219e+00 -4.993522167205810547e+00 -6.178060531616210938e+00 -8.182036876678466797e-01 -1.551100349426269531e+01 -6.094837188720703125e+00 -8.262979507446289062e+00
-1.279789161682128906e+01 -2.152570533752441406e+01 -9.593265533447265625e+00 -7.173608303070068359e+00 -1.607499122619628906e+01 1.221102619171142578e+01 -1.456766009330749512e+00 -1.799526023864746094e+01 3.799196183681488037e-01 -6.745124340057373047e+00
-1.186671829223632812e+01 -6.600624084472656250e+00 3.099702894687652588e-01 1.296755313873291016e+00 -1.115626525878906250e+01 -6.566594123840332031e+00 -1.551700687408447266e+01 3.454832077026367188e+00 -2.532351493835449219e+00 -8.784208297729492188e+00
-1.165606689453125000e+01 -1.442336940765380859e+01 -5.208535671234130859e+00 -2.830488443374633789e+00 -1.117604446411132812e+01 6.394248008728027344e-01 -7.044768810272216797e+00 -1.440081214904785156e+01 1.006319522857666016e+01 -6.721352577209472656e+00
-8.358690261840820312e+00 4.850867271423339844e+00 -4.271179199218750000e+00 2.621131658554077148e+00 -2.532748699188232422e+00 -2.826470136642456055e+00 -4.635369777679443359e+00 -8.664687156677246094e+00 -3.133899211883544922e+00 -3.123271226882934570e+00
-1.976898956298828125e+01 -7.870844364166259766e+00 -1.009492683410644531e+01 -3.136564970016479492e+00 8.200451850891113281e+00 -6.372464656829833984e+00 -1.546004199981689453e+01 -1.932753562927246094e+00 -3.209813117980957031e+00 2.683765172958374023e+00
-1.749218177795410156e+01 1.959029138088226318e-01 -1.002087497711181641e+01 -3.032734394073486328e+00 8.797416687011718750e+00 -1.943124771118164062e+00 -1.150858783721923828e+01 -2.514337003231048584e-01 -7.875195741653442383e-01 2.953851938247680664e+00
-7.244381904602050781e+00 -6.259972095489501953e+00 -7.817036628723144531e+00 -8.643150329589843750e+00 -5.104434967041015625e+00 -2.814562320709228516e-01 7.268924713134765625e+00 -1.529647636413574219e+01 -1.511446595191955566e+00 -2.267601490020751953e+00
6.962861537933349609e+00 -1.722724914550781250e+01 -5.805977821350097656e+00 -9.289921760559082031e+00 -2.158332824707031250e+01 -1.683987140655517578e+00 -4.940858840942382812e+00 -1.053939056396484375e+01 -1.727094314992427826e-02 -1.276063323020935059e+00
-1.064205932617187500e+01 -7.774684429168701172e+00 1.295394325256347656e+01 -2.649962902069091797e+00 -1.800508117675781250e+01 -7.599671840667724609e+00 -1.961261558532714844e+01 -2.763353347778320312e+00 -4.806912422180175781e+00 -9.124938011169433594e+00
-7.469564437866210938e+00 -1.169985103607177734e+01 -8.711882591247558594e+00 -3.434312343597412109e+00 -6.805095076560974121e-01 -3.979043722152709961e+00 -1.306837272644042969e+01 2.201070785522460938e+00 -3.920349121093750000e+00 9.360040664672851562e+00
-5.139523029327392578e+00 6.400093078613281250e+00 -1.237489104270935059e+00 -4.071399688720703125e+00 1.183705963194370270e-02 -6.474166870117187500e+00 -4.390878200531005859e+00 -4.646678864955902100e-01 -1.990221858024597168e+00 -3.565260887145996094e+00
-1.052251815795898438e+01 -6.481634140014648438e+00 -4.735158920288085938e+00 -6.689547061920166016e+00 9.776817321777343750e+00 -8.999015808105468750e+00 -5.978808403015136719e+00 -3.086301326751708984e+00 -2.571184873580932617e+00 -1.452797174453735352e+00
-1.253204727172851562e+01 -3.098336458206176758e+00 2.982086420059204102e+00 2.563183546066284180e+00 -7.632749557495117188e+00 -2.172341585159301758e+00 -1.983946418762207031e+01 8.867209434509277344e+00 -5.555604457855224609e+00 -9.395089745521545410e-01
-1.420537281036376953e+01 -1.030983352661132812e+01 -1.060633468627929688e+01 -7.215549468994140625e+00 1.167995357513427734e+01 -6.945786476135253906e+00 -7.894024372100830078e+00 -2.945595264434814453e+00 -4.556344032287597656e+00 2.166696548461914062e+00
-8.574967384338378906e+00 -3.441900253295898438e+00 2.652838945388793945e+00 2.182028532028198242e+00 -1.760905075073242188e+01 -1.407136631011962891e+01 -2.460891532897949219e+01 1.311087608337402344e+01 -4.391887187957763672e+00 -4.303991317749023438e+00
-1.347082710266113281e+01 -6.189581871032714844e+00 -7.848048686981201172e+00 1.270240116119384766e+01 -1.975222587585449219e+01 2.795029878616333008e+00 -2.421131896972656250e+01 -1.335867500305175781e+01 -1.693165302276611328e+00 -3.330144166946411133e+00
-1.120096111297607422e+01 -1.262796878814697266e+01 -4.520470142364501953e+00 -4.137878894805908203e+00 -1.383097052574157715e+00 -3.067746877670288086e+00 -1.105452060699462891e+01 -5.685401916503906250e+00 -2.983063697814941406e+00 7.576860904693603516e+00
-4.283998489379882812e+00 -4.720954895019531250e+00 -5.215647220611572266e-01 8.088311553001403809e-01 -1.010819244384765625e+01 -2.915060281753540039e+00 -4.725433826446533203e+00 -1.195450210571289062e+01 9.177388191223144531e+00 -6.593587875366210938e+00
-6.278539180755615234e+00 -2.744458436965942383e+00 -7.091234326362609863e-01 -1.978411197662353516e+00 -6.958165645599365234e+00 -7.124717235565185547e-01 -5.557436943054199219e-01 -1.033616638183593750e+01 5.148922920227050781e+00 -7.620702743530273438e+00
-1.121612739562988281e+01 -2.041596603393554688e+01 -6.649876236915588379e-01 -8.458146095275878906e+00 5.612266540527343750e+00 -9.205580711364746094e+00 -7.278233051300048828e+00 -8.071238517761230469e+00 -2.578224420547485352e+00 -3.732184410095214844e+00
-8.849870681762695312e+00 -3.726023435592651367e+00 -2.738424241542816162e-01 2.097058296203613281e+00 -1.400522804260253906e+01 -4.653349876403808594e+00 -2.295045280456542969e+01 1.283023834228515625e+01 -5.715412139892578125e+00 2.685193538665771484e+00
-4.730352401733398438e+00 6.632802963256835938e+00 -2.417723894119262695e+00 -1.953954339027404785e+00 3.386823534965515137e-01 -4.073259353637695312e+00 -2.142306566238403320e+00 -7.498589754104614258e-01 -1.959342807531356812e-01 -2.109279870986938477e+00
-1.741013169288635254e+00 -2.123199224472045898e+00 9.070609092712402344e+00 -2.495211660861968994e-01 -1.224039936065673828e+01 -9.367589950561523438e+00 -6.816935062408447266e+00 -1.160182356834411621e+00 -5.121786594390869141e+00 -1.530928325653076172e+01
-4.969823837280273438e+00 7.154850482940673828e+00 -2.310503244400024414e+00 -2.539041042327880859e+00 -1.427875161170959473e-01 -5.517031669616699219e+00 -4.167364120483398438e+00 4.707755148410797119e-02 -6.462403535842895508e-01 -1.950192093849182129e+00
-5.106507301330566406e+00 -1.425966930389404297e+01 1.463480663299560547e+01 -9.288635849952697754e-01 -1.406664848327636719e+01 -1.309247398376464844e+01 -1.293956851959228516e+01 -1.027508378028869629e+00 -4.766289710998535156e+00 -1.688196372985839844e+01
-3.766372919082641602e+00 -3.022626638412475586e+00 7.966067314147949219e+00 -6.126651167869567871e-01 -1.844227981567382812e+01 -8.923552513122558594e+00 -1.458034515380859375e+01 -5.586833000183105469e+00 6.355466842651367188e-01 -7.642149925231933594e+00
-1.263763236999511719e+01 -1.130118083953857422e+01 -2.173835754394531250e+00 1.552755260467529297e+01 -2.634568023681640625e+01 -7.311072826385498047e+00 -3.006111335754394531e+01 -7.377817153930664062e+00 -5.203410148620605469e+00 -6.165471076965332031e+00
-8.849601745605468750e+00 -7.514257431030273438e+00 8.704490661621093750e+00 4.012881755828857422e+00 -2.220484161376953125e+01 -1.233151149749755859e+01 -2.364508247375488281e+01 4.663949012756347656e+00 -2.632807731628417969e+00 -8.810036659240722656e+00
-1.518451690673828125e+01 -1.043192005157470703e+01 -4.917387008666992188e+00 8.836624145507812500e+00 -1.571631050109863281e+01 4.479779005050659180e-01 -2.024317741394042969e+01 -2.830615758895874023e+00 -5.683278083801269531e+00 -7.020333290100097656e+00
-3.772670924663543701e-01 -1.253027248382568359e+01 4.773626327514648438e+00 -7.699058532714843750e+00 -7.896162509918212891e+00 -2.817916631698608398e+00 -2.068513333797454834e-01 -1.339410400390625000e+01 2.548001050949096680e+00 -5.067454338073730469e+00
-7.870197296142578125e+00 -8.737397193908691406e+00 -8.169420361518859863e-01 8.196338653564453125e+00 -1.700344467163085938e+01 -2.388141155242919922e-01 -1.203213214874267578e+01 -1.023979091644287109e+01 -3.070496320724487305e+00 -6.963650703430175781e+00
-1.157740783691406250e+01 -1.506950855255126953e+01 -4.682310581207275391e+00 -3.016426801681518555e+00 -3.382494926452636719e+00 -2.636473655700683594e+00 -1.232896709442138672e+01 -2.194914102554321289e+00 -1.568768382072448730e+00 6.840586185455322266e+00
-4.907451152801513672e+00 6.530973434448242188e+00 -2.753898859024047852e+00 -2.006354808807373047e+00 -2.238755464553833008e+00 -4.978980064392089844e+00 -4.152275085449218750e+00 -6.209696531295776367e-01 6.997893005609512329e-02 -2.845588922500610352e+00
-1.237559890747070312e+01 -6.827529907226562500e+00 -4.698244035243988037e-01 1.101976394653320312e+00 -6.791309833526611328e+00 -5.779890537261962891e+00 -1.199956417083740234e+01 5.359839439392089844e+00 -8.115373253822326660e-01 -6.156486034393310547e+00
-1.269432735443115234e+01 -5.687587261199951172e+00 -6.742832660675048828e+00 -3.895097732543945312e+00 7.649610996246337891e+00 -1.195836305618286133e+00 -5.912414073944091797e+00 -3.054090976715087891e+00 -2.723480939865112305e+00 3.477303266525268555e+00
7.411689758300781250e+00 -1.217145633697509766e+01 -3.999876260757446289e+00 -5.560171127319335938e+00 -1.786064720153808594e+01 -3.634645462036132812e+00 -6.604579925537109375e+00 -1.195640850067138672e+01 -4.479187011718750000e+00 -1.359684579074382782e-02
-1.309396934509277344e+01 -1.061268615722656250e+01 -3.436794519424438477e+00 8.208686828613281250e+00 -1.707674217224121094e+01 2.170371055603027344e+00 -1.703320121765136719e+01 -7.645237922668457031e+00 -4.062303066253662109e+00 -4.849488258361816406e+00
-1.620518684387207031e+01 -2.243005752563476562e+01 -1.275489139556884766e+01 -4.963727474212646484e+00 -1.325810432434082031e+01 1.117900371551513672e+01 -5.469102382659912109e+00 -8.851383209228515625e+00 -1.051254034042358398e+00 2.973961234092712402e-01
-1.044019889831542969e+01 -1.277305316925048828e+01 -7.962764739990234375e+00 -4.529946744441986084e-01 -1.355681133270263672e+01 1.359766101837158203e+01 -1.234657192230224609e+01 -7.249171257019042969e+00 -5.294932126998901367e-01 -6.008527755737304688e+00
-6.806545257568359375e+00 -1.119110774993896484e+01 -2.900285005569458008e+00 -4.420146942138671875e+00 -8.666639328002929688e+00 1.598203420639038086e+00 -8.932584524154663086e-01 -1.279339885711669922e+01 7.153399944305419922e+00 -5.451258659362792969e+00
-4.100415229797363281e+00 -7.940257072448730469e+00 -6.997968673706054688e+00 -1.692029190063476562e+01 -1.452822685241699219e+00 -7.050886154174804688e-01 1.502109241485595703e+01 -1.286624622344970703e+01 -5.761544704437255859e+00 -1.631410980224609375e+01
2.345096319913864136e-01 -1.685223770141601562e+01 2.674366235733032227e+00 -5.869682312011718750e+00 -1.866063690185546875e+01 -5.024126052856445312e+00 -9.512876510620117188e+00 -1.762107968330383301e+00 6.624394655227661133e-01 -2.844327926635742188e+00
-5.598974227905273438e+00 -1.634878921508789062e+01 -4.490319252014160156e+00 -7.882994174957275391e+00 -1.137139892578125000e+01 4.394971370697021484e+00 8.362067222595214844e+00 -1.332573890686035156e+01 2.107001781463623047e+00 -7.453707218170166016e+00
-8.742427825927734375e+00 -7.376974105834960938e+00 5.096350908279418945e-01 1.591684818267822266e+00 -1.788550186157226562e+01 -7.389512538909912109e+00 -2.773135566711425781e+01 1.476694107055664062e+01 -7.323762893676757812e+00 1.361905932426452637e+00
-2.261532545089721680e+00 -5.677297592163085938e+00 -7.537468910217285156e+00 -8.486139297485351562e+00 -3.740748882293701172e+00 -4.116776399314403534e-03 1.587786865234375000e+01 -1.460508823394775391e+01 -6.148187637329101562e+00 -1.240183830261230469e+01
